metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.5,,6.5,3.0
testmac_end_max,500.0,5.9,,488.1,6.0
tick_to_dlu_completion,1155.0,55.0,,1077.2,40.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,958.0,40.0
tick_to_ulc_nonbfw_completion,1164.0,431.7,,692.3,40.0
t0_to_pucch_completion,4500.0,3416.9,,1074.1,9.0
t0_to_pucch_completion,2000.0,902.1,"4,14,24,34,44,54,64,74",1007.9,90.0
t0_to_pusch_eh_completion,4500.0,3016.5,,1451.5,32.0
t0_to_pusch_eh_completion,2000.0,541.8,"4,14,24,34,44,54,64,74",1452.2,6.0
t0_to_pusch_completion,4500.0,2233.0,,2217.0,50.0
t0_to_prach_completion,4500.0,3165.7,,1306.3,28.0
ulu_ontime_percentage,99.9800,0.0000,,99.9996,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9944,0.0200
dlc_ontime_percentage,99.9800,0.0000,,99.9974,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
