metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.5,,3.5,2.0
testmac_end_max,500.0,7.4,,488.6,4.0
tick_to_dlu_completion,1155.0,408.1,,728.9,18.0
tick_to_dlc_bfw_completion,831.0,200.5,,615.5,15.0
tick_to_dlc_nonbfw_completion,1030.0,377.9,,637.1,15.0
tick_to_ulc_bfw_completion,965.0,330.8,,610.2,24.0
tick_to_ulc_nonbfw_completion,1164.0,528.5,,613.5,22.0
tick_to_dlbfw_completion,1331.0,625.8,,683.2,22.0
t0_to_pucch_completion,4500.0,3511.0,,967.0,22.0
t0_to_pucch_completion,2000.0,1037.6,"4,14,24,34,44,54,64,74",947.4,15.0
t0_to_pusch_eh_completion,4500.0,3065.8,,1419.2,15.0
t0_to_pusch_eh_completion,2000.0,565.4,"4,14,24,34,44,54,64,74",1424.6,10.0
t0_to_pusch_completion,4500.0,2955.8,,1516.2,28.0
t0_to_prach_completion,4500.0,3519.4,,964.6,16.0
t0_to_srs_completion,5500.0,534.0,,4946.0,20.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
