metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.3,,3.7,3.0
testmac_end_max,500.0,5.6,,488.4,6.0
tick_to_dlu_completion,1155.0,356.8,,768.2,30.0
tick_to_dlc_bfw_completion,831.0,147.8,,663.2,20.0
tick_to_dlc_nonbfw_completion,1030.0,319.6,,690.4,20.0
tick_to_ulc_bfw_completion,965.0,322.8,,610.2,32.0
tick_to_ulc_nonbfw_completion,1164.0,521.4,,613.6,29.0
tick_to_dlbfw_completion,1331.0,613.2,,688.8,29.0
t0_to_pucch_completion,4500.0,3495.3,,975.7,29.0
t0_to_pucch_completion,2000.0,1032.1,"4,14,24,34,44,54,64,74",947.9,20.0
t0_to_pusch_eh_completion,4500.0,3060.5,,1419.5,20.0
t0_to_pusch_eh_completion,2000.0,560.2,"4,14,24,34,44,54,64,74",1424.8,15.0
t0_to_pusch_completion,4500.0,2940.6,,1521.4,38.0
t0_to_prach_completion,4500.0,3512.1,,966.9,21.0
t0_to_srs_completion,5500.0,523.7,,4946.3,30.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
