metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.3,,3.7,2.0
testmac_end_max,500.0,7.6,,488.4,4.0
tick_to_dlu_completion,1155.0,368.8,,768.2,18.0
tick_to_dlc_bfw_completion,831.0,152.8,,663.2,15.0
tick_to_dlc_nonbfw_completion,1030.0,324.6,,690.4,15.0
tick_to_ulc_bfw_completion,965.0,330.8,,610.2,24.0
tick_to_ulc_nonbfw_completion,1164.0,528.4,,613.6,22.0
tick_to_dlbfw_completion,1331.0,620.2,,688.8,22.0
t0_to_pucch_completion,4500.0,3502.3,,975.7,22.0
t0_to_pucch_completion,2000.0,1037.1,"4,14,24,34,44,54,64,74",947.9,15.0
t0_to_pusch_eh_completion,4500.0,3065.5,,1419.5,15.0
t0_to_pusch_eh_completion,2000.0,565.2,"4,14,24,34,44,54,64,74",1424.8,10.0
t0_to_pusch_completion,4500.0,2950.6,,1521.4,28.0
t0_to_prach_completion,4500.0,3517.1,,966.9,16.0
t0_to_srs_completion,5500.0,533.7,,4946.3,20.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
